Checking_Account_Status,Loan_Duration_Months,Credit_History,Loan_Purpose,Loan_Amount,Savings_Account_Status,Employment_Duration,Installment_Rate_Pct,Personal_Status,Other_Debtors_Guarantors,Current_Residence_Years,Property_Type,Age,Other_Installment_Plans,Housing_Type,Num_Existing_Credits,Job_Type,Num_Dependents,Has_Telephone,Is_Foreign_Worker,Loan_Default
< 0 DM,15,existing credits paid back duly,car (new),2143,500 - 1000 DM,4 - 7 years,3,male : single,none,4,car or other,29,none,own,1,skilled employee / official,2,yes,yes,No
< 0 DM,9,existing credits paid back duly,car (new),1422,< 100 DM,< 1 year,3,male : single,none,2,unknown / no property,27,none,for free,1,management / self-employed / highly qualified,1,yes,yes,Yes
< 0 DM,24,critical account / other credits existing,car (used),6615,< 100 DM,unemployed,2,male : single,none,4,unknown / no property,75,none,for free,2,management / self-employed / highly qualified,1,yes,yes,No
0 - 200 DM,,critical account / other credits existing,radio/television,1398,< 100 DM,4 - 7 years,4,male : single,none,2,car or other,34,none,own,2,skilled employee / official,1,no,yes,Yes
no checking account,6,critical account / other credits existing,radio/television,1898,unknown / no savings,,1,male : single,none,2,real estate,34,none,own,2,unskilled - resident,2,no,yes,No
< 0 DM,8,critical account / other credits existing,car (new),3398,< 100 DM,4 - 7 years,1,male : single,none,4,real estate,39,none,own,2,unskilled - resident,1,no,no,No
0 - 200 DM,24,critical account / other credits existing,education,5743,< 100 DM,< 1 year,2,female : divorced/separated/married,none,4,unknown / no property,24,none,for free,2,skilled employee / official,1,yes,yes,No
0 - 200 DM,27,existing credits paid back duly,business,3382,< 100 DM,1 - 4 years,4,male : single,none,1,car or other,,none,own,1,skilled employee / official,1,yes,yes,Yes
no checking account,24,critical account / other credits existing,radio/television,1851,< 100 DM,4 - 7 years,4,male : married/widowed,guarantor,2,car or other,33,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,24,delay in paying off,furniture/equipment,4151,100 - 500 DM,1 - 4 years,2,male : single,none,3,building society savings / life insurance,35,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,21,existing credits paid back duly,business,1188,< 100 DM,>= 7 years,2,female : divorced/separated/married,none,4,building society savings / life insurance,39,none,own,1,skilled employee / official,2,no,yes,Yes
0 - 200 DM,24,delay in paying off,business,4712,unknown / no savings,1 - 4 years,4,male : single,none,2,building society savings / life insurance,37,bank,own,2,management / self-employed / highly qualified,1,yes,yes,No
no checking account,18,critical account / other credits existing,radio/television,2404,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,2,car or other,26,none,own,2,skilled employee / official,1,no,yes,No
no checking account,24,existing credits paid back duly,car (used),2679,< 100 DM,< 1 year,4,female : divorced/separated/married,none,1,unknown / no property,29,none,own,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,19,delay in paying off,car (new),6426,unknown / no savings,,3,male : married/widowed,none,4,car or other,71,none,rent,2,skilled employee / official,1,yes,yes,Yes
< 0 DM,24,existing credits paid back duly,furniture/equipment,7721,unknown / no savings,< 1 year,1,female : divorced/separated/married,none,2,building society savings / life insurance,,none,own,1,skilled employee / official,1,yes,no,No
0 - 200 DM,0,delay in paying off,business,4052,unknown / no savings,4 - 7 years,4,male : single,none,3,building society savings / life insurance,36,bank,own,2,management / self-employed / highly qualified,1,yes,yes,No
>= 200 DM,8,delay in paying off,radio/television,599,< 100 DM,< 1 year,3,female : divorced/separated/married,none,2,building society savings / life insurance,30,bank,own,1,skilled employee / official,1,no,yes,No
no checking account,6,existing credits paid back duly,education,1538,< 100 DM,< 1 year,1,female : divorced/separated/married,none,2,unknown / no property,56,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,13,existing credits paid back duly,radio/television,2191,< 100 DM,>= 7 years,4,male : single,none,3,real estate,50,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,18,existing credits paid back duly,radio/television,1936,unknown / no savings,4 - 7 years,2,male : married/widowed,none,4,car or other,23,none,rent,2,unskilled - resident,1,no,yes,No
< 0 DM,38,existing credits paid back duly,radio/television,8712,< 100 DM,1 - 4 years,1,male : single,none,3,building society savings / life insurance,24,none,own,1,skilled employee / official,2,no,yes,Yes
no checking account,36,existing credits paid back duly,car (new),909,500 - 1000 DM,>= 7 years,4,male : single,none,4,building society savings / life insurance,36,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,30,existing credits paid back duly,radio/television,2991,unknown / no savings,>= 7 years,2,female : divorced/separated/married,none,4,car or other,25,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,14,existing credits paid back duly,radio/television,700,100 - 500 DM,1 - 4 years,3,male : single,none,3,real estate,67,none,own,1,unskilled - resident,1,no,yes,Yes
< 0 DM,61,delay in paying off,radio/television,7427,< 100 DM,>= 7 years,3,male : single,none,4,unknown / no property,61,none,own,2,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,12,existing credits paid back duly,repairs,1177,< 100 DM,>= 7 years,4,male : single,none,4,car or other,35,none,rent,2,unskilled - resident,2,no,yes,No
no checking account,12,existing credits paid back duly,car (new),3527,unknown / no savings,< 1 year,2,male : single,none,3,building society savings / life insurance,45,none,own,1,management / self-employed / highly qualified,2,yes,yes,No
< 0 DM,27,delay in paying off,radio/television,1040,< 100 DM,< 1 year,3,male : married/widowed,none,3,real estate,51,stores,own,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,,all credits paid back duly,furniture/equipment,3496,>= 1000 DM,1 - 4 years,4,male : single,none,2,car or other,34,stores,own,1,skilled employee / official,2,yes,yes,No
< 0 DM,18,existing credits paid back duly,car (used),7511,unknown / no savings,>= 7 years,1,male : single,none,4,building society savings / life insurance,51,none,for free,1,skilled employee / official,2,yes,yes,Yes
< 0 DM,15,existing credits paid back duly,radio/television,2652,100 - 500 DM,< 1 year,4,female : divorced/separated/married,none,1,car or other,27,stores,own,1,skilled employee / official,2,yes,yes,No
0 - 200 DM,50,all credits paid back duly,business,5456,< 100 DM,>= 7 years,3,female : divorced/separated/married,none,3,unknown / no property,58,none,rent,2,skilled employee / official,1,no,yes,Yes
no checking account,13,existing credits paid back duly,education,1415,< 100 DM,>= 7 years,4,male : single,none,4,building society savings / life insurance,48,bank,rent,3,skilled employee / official,2,yes,yes,No
0 - 200 DM,19,existing credits paid back duly,business,4596,< 100 DM,,2,male : single,co-applicant,1,real estate,35,bank,own,1,management / self-employed / highly qualified,2,yes,yes,No
no checking account,13,critical account / other credits existing,retraining,2223,< 100 DM,,1,male : single,none,2,real estate,47,none,own,1,unskilled - resident,2,no,yes,No
no checking account,18,critical account / other credits existing,car (new),1028,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,3,real estate,36,none,own,2,skilled employee / official,1,no,yes,No
no checking account,24,delay in paying off,car (used),7592,< 100 DM,>= 7 years,2,male : single,none,4,building society savings / life insurance,41,none,own,1,management / self-employed / highly qualified,2,yes,yes,No
no checking account,30,all credits paid back duly,car (used),7485,unknown / no savings,unemployed,4,female : divorced/separated/married,none,1,real estate,53,bank,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
< 0 DM,17,existing credits paid back duly,education,792,< 100 DM,unemployed,4,female : divorced/separated/married,none,2,real estate,27,none,own,1,unemployed / unskilled - non-resident,1,no,yes,Yes
< 0 DM,11,critical account / other credits existing,radio/television,900,< 100 DM,< 1 year,3,male : single,guarantor,4,real estate,23,none,own,3,skilled employee / official,1,no,yes,No
0 - 200 DM,36,delay in paying off,business,9857,100 - 500 DM,4 - 7 years,1,male : single,none,3,building society savings / life insurance,31,none,own,2,unskilled - resident,2,yes,yes,No
no checking account,11,existing credits paid back duly,car (new),2132,unknown / no savings,>= 7 years,4,male : single,none,2,car or other,51,none,own,1,skilled employee / official,2,yes,yes,No
no checking account,20,critical account / other credits existing,radio/television,1841,< 100 DM,1 - 4 years,4,male : single,none,2,car or other,27,none,for free,1,skilled employee / official,1,no,yes,No
0 - 200 DM,22,critical account / other credits existing,furniture/equipment,5428,< 100 DM,unemployed,2,female : divorced/separated/married,none,4,car or other,23,bank,own,1,unemployed / unskilled - non-resident,1,no,yes,Yes
0 - 200 DM,,critical account / other credits existing,radio/television,882,< 100 DM,< 1 year,4,male : single,guarantor,4,real estate,23,none,own,2,skilled employee / official,1,no,yes,No
>= 200 DM,11,delay in paying off,radio/television,1116,100 - 500 DM,>= 7 years,2,male : divorced/separated,none,3,real estate,51,none,own,1,skilled employee / official,1,no,yes,No
no checking account,24,existing credits paid back duly,car (new),2255,unknown / no savings,< 1 year,4,male : single,none,1,building society savings / life insurance,54,none,own,1,skilled employee / official,1,no,yes,No
no checking account,30,critical account / other credits existing,radio/television,2831,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,2,car or other,33,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,19,existing credits paid back duly,domestic appliances,1296,< 100 DM,1 - 4 years,4,male : divorced/separated,none,2,real estate,45,none,own,1,unskilled - resident,1,yes,yes,Yes
no checking account,12,critical account / other credits existing,radio/television,930,unknown / no savings,>= 7 years,4,male : single,none,4,real estate,65,none,own,4,skilled employee / official,1,no,yes,No
< 0 DM,35,critical account / other credits existing,furniture/equipment,4741,>= 1000 DM,1 - 4 years,1,male : divorced/separated,none,4,building society savings / life insurance,21,none,own,3,skilled employee / official,1,no,yes,Yes
no checking account,10,critical account / other credits existing,repairs,1039,unknown / no savings,4 - 7 years,4,female : divorced/separated/married,none,4,real estate,24,none,own,2,unskilled - resident,2,no,yes,No
0 - 200 DM,23,all credits paid back duly,furniture/equipment,6472,< 100 DM,1 - 4 years,2,male : divorced/separated,none,1,building society savings / life insurance,55,bank,own,1,skilled employee / official,1,yes,yes,Yes
no checking account,42,existing credits paid back duly,radio/television,7166,unknown / no savings,4 - 7 years,2,male : married/widowed,none,4,building society savings / life insurance,29,none,rent,1,skilled employee / official,1,yes,yes,No
no checking account,18,critical account / other credits existing,radio/television,1800,< 100 DM,1 - 4 years,4,male : single,none,2,car or other,24,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,,critical account / other credits existing,radio/television,2193,< 100 DM,>= 7 years,2,female : divorced/separated/married,none,4,car or other,29,none,own,1,skilled employee / official,1,no,no,No
no checking account,48,all credits paid back duly,business,3609,< 100 DM,1 - 4 years,1,female : divorced/separated/married,none,1,real estate,27,stores,own,1,skilled employee / official,1,no,yes,No
no checking account,22,existing credits paid back duly,radio/television,2884,500 - 1000 DM,>= 7 years,3,male : single,none,4,car or other,37,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,42,critical account / other credits existing,repairs,3394,< 100 DM,unemployed,4,male : single,co-applicant,4,car or other,,none,own,2,unemployed / unskilled - non-resident,1,no,yes,No
< 0 DM,42,existing credits paid back duly,furniture/equipment,7882,< 100 DM,4 - 7 years,2,male : single,guarantor,4,building society savings / life insurance,45,none,for free,1,skilled employee / official,2,no,yes,No
< 0 DM,17,existing credits paid back duly,radio/television,1752,unknown / no savings,4 - 7 years,2,male : married/widowed,none,4,car or other,20,none,rent,3,unskilled - resident,1,no,yes,No
< 0 DM,19,existing credits paid back duly,furniture/equipment,2809,< 100 DM,4 - 7 years,3,female : divorced/separated/married,none,4,real estate,,none,rent,1,skilled employee / official,1,no,yes,No
0 - 200 DM,38,delay in paying off,car (used),3065,100 - 500 DM,>= 7 years,3,male : single,none,2,unknown / no property,29,none,for free,1,skilled employee / official,1,no,yes,No
< 0 DM,20,delay in paying off,radio/television,1683,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,4,car or other,24,bank,rent,2,skilled employee / official,1,no,yes,Yes
< 0 DM,24,existing credits paid back duly,business,6568,< 100 DM,1 - 4 years,2,male : married/widowed,none,2,car or other,21,stores,own,1,unskilled - resident,1,no,yes,No
no checking account,15,critical account / other credits existing,radio/television,,500 - 1000 DM,>= 7 years,4,male : single,none,3,building society savings / life insurance,32,bank,own,2,management / self-employed / highly qualified,1,yes,yes,No
0 - 200 DM,11,existing credits paid back duly,radio/television,1422,< 100 DM,< 1 year,3,female : divorced/separated/married,none,2,car or other,23,none,own,1,skilled employee / official,1,yes,yes,Yes
no checking account,24,critical account / other credits existing,car (new),2022,< 100 DM,,4,female : divorced/separated/married,none,4,car or other,,none,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,62,delay in paying off,radio/television,8597,unknown / no savings,,2,male : single,none,1,unknown / no property,29,bank,for free,2,management / self-employed / highly qualified,1,no,yes,No
>= 200 DM,18,existing credits paid back duly,car (new),1961,< 100 DM,>= 7 years,3,female : divorced/separated/married,none,2,car or other,23,none,own,1,management / self-employed / highly qualified,1,no,yes,No
0 - 200 DM,20,existing credits paid back duly,furniture/equipment,1024,< 100 DM,unemployed,4,female : divorced/separated/married,none,1,car or other,34,none,own,2,skilled employee / official,1,yes,yes,Yes
< 0 DM,18,existing credits paid back duly,radio/television,,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,2,real estate,24,none,own,1,skilled employee / official,1,no,yes,Yes
no checking account,24,existing credits paid back duly,radio/television,2284,< 100 DM,4 - 7 years,4,male : single,none,2,car or other,28,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,24,existing credits paid back duly,radio/television,3660,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,4,car or other,28,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,9,existing credits paid back duly,radio/television,1872,< 100 DM,< 1 year,4,female : divorced/separated/married,none,2,car or other,25,stores,own,1,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,12,all credits paid back duly,car (new),1547,100 - 500 DM,4 - 7 years,2,male : single,none,3,unknown / no property,30,none,own,1,skilled employee / official,1,no,yes,Yes
no checking account,19,delay in paying off,radio/television,1984,< 100 DM,unemployed,2,male : married/widowed,none,2,real estate,36,stores,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,23,existing credits paid back duly,radio/television,2007,< 100 DM,1 - 4 years,4,male : divorced/separated,none,2,building society savings / life insurance,31,none,own,1,unskilled - resident,1,yes,yes,Yes
no checking account,6,critical account / other credits existing,radio/television,1554,< 100 DM,4 - 7 years,1,female : divorced/separated/married,none,2,car or other,24,none,rent,2,skilled employee / official,1,yes,yes,No
0 - 200 DM,13,existing credits paid back duly,radio/television,7065,unknown / no savings,unemployed,1,male : single,none,1,car or other,50,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,27,critical account / other credits existing,radio/television,1875,< 100 DM,>= 7 years,4,male : single,none,1,car or other,46,none,own,2,unskilled - resident,1,no,yes,No
no checking account,15,critical account / other credits existing,radio/television,1471,< 100 DM,1 - 4 years,4,male : single,none,4,unknown / no property,35,none,for free,2,skilled employee / official,1,yes,yes,No
0 - 200 DM,38,delay in paying off,education,2352,< 100 DM,4 - 7 years,4,male : single,none,1,car or other,35,none,own,1,skilled employee / official,2,no,yes,No
< 0 DM,15,existing credits paid back duly,car (new),1266,< 100 DM,< 1 year,4,female : divorced/separated/married,none,1,real estate,34,none,own,1,skilled employee / official,1,no,yes,Yes
>= 200 DM,11,existing credits paid back duly,domestic appliances,1094,< 100 DM,1 - 4 years,3,male : single,none,3,car or other,34,none,own,2,management / self-employed / highly qualified,1,yes,yes,No
>= 200 DM,,critical account / other credits existing,education,1855,unknown / no savings,1 - 4 years,2,female : divorced/separated/married,none,3,car or other,33,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,14,critical account / other credits existing,radio/television,790,< 100 DM,>= 7 years,4,male : single,none,4,real estate,52,none,own,3,skilled employee / official,1,no,yes,No
no checking account,12,critical account / other credits existing,business,1412,< 100 DM,1 - 4 years,4,female : divorced/separated/married,guarantor,2,real estate,29,none,own,2,management / self-employed / highly qualified,1,yes,yes,No
no checking account,18,existing credits paid back duly,repairs,1943,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,real estate,23,none,own,1,skilled employee / official,1,no,yes,Yes
no checking account,15,critical account / other credits existing,radio/television,1316,500 - 1000 DM,1 - 4 years,2,male : married/widowed,none,2,building society savings / life insurance,47,none,own,2,unskilled - resident,1,no,yes,No
0 - 200 DM,17,critical account / other credits existing,furniture/equipment,1904,< 100 DM,< 1 year,2,male : single,none,1,real estate,29,none,own,2,unskilled - resident,1,no,yes,Yes
< 0 DM,48,existing credits paid back duly,domestic appliances,3051,< 100 DM,1 - 4 years,3,male : single,none,4,car or other,54,none,own,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,20,delay in paying off,furniture/equipment,1895,unknown / no savings,< 1 year,4,female : divorced/separated/married,none,3,real estate,26,none,for free,1,skilled employee / official,1,no,yes,Yes
no checking account,10,all credits paid back duly,radio/television,2332,100 - 500 DM,< 1 year,3,female : divorced/separated/married,none,3,car or other,28,bank,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,24,delay in paying off,radio/television,1553,100 - 500 DM,4 - 7 years,3,female : divorced/separated/married,none,2,building society savings / life insurance,23,none,rent,2,skilled employee / official,1,yes,yes,No
< 0 DM,36,existing credits paid back duly,repairs,2399,< 100 DM,,4,male : single,none,1,unknown / no property,36,none,own,2,unskilled - resident,1,no,yes,Yes
no checking account,18,critical account / other credits existing,radio/television,1517,>= 1000 DM,>= 7 years,4,male : single,none,4,car or other,46,none,own,2,skilled employee / official,1,no,yes,No
no checking account,3,existing credits paid back duly,furniture/equipment,2716,100 - 500 DM,1 - 4 years,1,male : single,none,3,car or other,29,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,24,existing credits paid back duly,car (new),3123,< 100 DM,< 1 year,4,female : divorced/separated/married,none,1,building society savings / life insurance,27,none,own,1,skilled employee / official,1,no,yes,Yes
>= 200 DM,29,existing credits paid back duly,radio/television,2995,unknown / no savings,>= 7 years,3,female : divorced/separated/married,none,4,car or other,22,none,own,1,skilled employee / official,1,no,yes,No
no checking account,21,critical account / other credits existing,repairs,1758,< 100 DM,1 - 4 years,4,male : divorced/separated,none,2,real estate,34,none,for free,2,skilled employee / official,1,yes,yes,No
< 0 DM,12,existing credits paid back duly,radio/television,701,< 100 DM,1 - 4 years,4,male : married/widowed,none,2,real estate,40,none,own,1,unskilled - resident,1,no,yes,No
< 0 DM,12,existing credits paid back duly,domestic appliances,741,100 - 500 DM,unemployed,4,female : divorced/separated/married,none,3,building society savings / life insurance,22,none,own,1,skilled employee / official,1,no,yes,Yes
< 0 DM,36,existing credits paid back duly,car (used),8335,unknown / no savings,>= 7 years,3,male : single,none,4,unknown / no property,47,none,for free,1,skilled employee / official,1,no,yes,Yes
no checking account,20,delay in paying off,radio/television,4857,< 100 DM,< 1 year,2,male : single,none,1,car or other,31,none,for free,1,skilled employee / official,1,yes,yes,No
no checking account,27,delay in paying off,car (used),8613,>= 1000 DM,1 - 4 years,2,male : single,none,2,car or other,27,none,own,2,skilled employee / official,1,no,yes,No
no checking account,17,existing credits paid back duly,radio/television,1076,500 - 1000 DM,>= 7 years,4,male : single,none,3,car or other,48,stores,own,1,skilled employee / official,1,yes,yes,No
no checking account,24,critical account / other credits existing,car (used),3632,< 100 DM,>= 7 years,1,male : single,none,4,car or other,39,none,own,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,11,existing credits paid back duly,furniture/equipment,1414,< 100 DM,1 - 4 years,3,male : single,none,3,real estate,50,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,25,existing credits paid back duly,radio/television,2747,< 100 DM,< 1 year,4,male : single,none,1,unknown / no property,20,none,rent,2,skilled employee / official,1,yes,yes,Yes
no checking account,18,existing credits paid back duly,furniture/equipment,1984,< 100 DM,1 - 4 years,4,male : single,none,4,unknown / no property,47,bank,for free,2,skilled employee / official,1,no,yes,No
no checking account,6,existing credits paid back duly,car (new),672,< 100 DM,unemployed,1,female : divorced/separated/married,none,4,real estate,54,none,own,1,unemployed / unskilled - non-resident,1,yes,yes,No
0 - 200 DM,24,critical account / other credits existing,radio/television,1216,100 - 500 DM,< 1 year,4,male : single,none,4,unknown / no property,38,bank,own,2,skilled employee / official,2,no,yes,Yes
no checking account,62,critical account / other credits existing,car (new),13712,unknown / no savings,>= 7 years,2,male : single,none,4,unknown / no property,66,bank,for free,2,management / self-employed / highly qualified,1,yes,yes,No
no checking account,5,critical account / other credits existing,radio/television,1568,< 100 DM,4 - 7 years,2,male : single,none,1,real estate,45,none,own,3,unskilled - resident,2,no,yes,No
0 - 200 DM,14,existing credits paid back duly,business,1410,500 - 1000 DM,,1,male : married/widowed,none,2,real estate,35,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,36,existing credits paid back duly,furniture/equipment,3511,< 100 DM,1 - 4 years,2,male : single,guarantor,1,car or other,34,none,own,1,skilled employee / official,2,no,yes,No
no checking account,12,existing credits paid back duly,car (used),4675,unknown / no savings,< 1 year,1,female : divorced/separated/married,none,4,car or other,,none,rent,1,skilled employee / official,1,no,yes,No
< 0 DM,20,all credits paid back duly,furniture/equipment,3826,< 100 DM,< 1 year,2,male : single,co-applicant,3,car or other,41,none,own,1,skilled employee / official,1,no,yes,Yes
no checking account,13,delay in paying off,furniture/equipment,1015,>= 1000 DM,4 - 7 years,4,female : divorced/separated/married,none,2,building society savings / life insurance,27,none,own,3,skilled employee / official,1,yes,yes,No
>= 200 DM,36,existing credits paid back duly,radio/television,4210,< 100 DM,1 - 4 years,4,male : single,none,2,car or other,26,none,own,1,skilled employee / official,1,no,yes,Yes
no checking account,6,critical account / other credits existing,radio/television,1779,< 100 DM,>= 7 years,2,male : married/widowed,none,2,real estate,33,none,rent,3,skilled employee / official,1,no,yes,No
no checking account,13,existing credits paid back duly,car (new),,< 100 DM,1 - 4 years,3,male : divorced/separated,none,1,real estate,49,none,own,1,unskilled - resident,1,yes,yes,No
no checking account,18,existing credits paid back duly,furniture/equipment,,< 100 DM,1 - 4 years,4,male : single,none,4,unknown / no property,47,bank,rent,2,skilled employee / official,1,no,yes,No
no checking account,15,existing credits paid back duly,car (new),1769,< 100 DM,< 1 year,2,female : divorced/separated/married,none,1,building society savings / life insurance,28,none,own,1,management / self-employed / highly qualified,2,yes,yes,No
0 - 200 DM,21,critical account / other credits existing,furniture/equipment,2745,>= 1000 DM,4 - 7 years,3,male : single,none,2,car or other,32,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,24,delay in paying off,car (used),4679,< 100 DM,4 - 7 years,3,male : single,none,3,car or other,,none,own,2,unskilled - resident,1,yes,yes,No
no checking account,23,existing credits paid back duly,radio/television,1660,500 - 1000 DM,1 - 4 years,3,male : single,none,4,building society savings / life insurance,27,none,rent,1,management / self-employed / highly qualified,1,yes,yes,No
0 - 200 DM,41,critical account / other credits existing,business,6374,< 100 DM,4 - 7 years,1,female : divorced/separated/married,none,1,real estate,42,bank,own,3,unskilled - resident,1,no,no,No
0 - 200 DM,30,no credits taken,business,4221,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,1,car or other,28,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,24,existing credits paid back duly,car (new),1371,unknown / no savings,1 - 4 years,4,female : divorced/separated/married,none,4,real estate,25,none,rent,1,skilled employee / official,1,no,yes,Yes
no checking account,6,existing credits paid back duly,furniture/equipment,2978,500 - 1000 DM,1 - 4 years,1,male : single,none,2,car or other,32,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,25,delay in paying off,car (used),4919,< 100 DM,4 - 7 years,3,male : single,none,3,car or other,37,none,own,2,unskilled - resident,1,yes,no,No
no checking account,21,existing credits paid back duly,business,1983,< 100 DM,4 - 7 years,4,male : single,none,2,unknown / no property,35,stores,own,2,skilled employee / official,1,yes,yes,No
< 0 DM,6,all credits paid back duly,others,1237,< 100 DM,4 - 7 years,4,female : divorced/separated/married,none,4,unknown / no property,35,none,for free,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,13,existing credits paid back duly,car (new),7961,unknown / no savings,unemployed,1,female : divorced/separated/married,none,2,real estate,27,none,rent,2,unemployed / unskilled - non-resident,1,no,yes,No
< 0 DM,15,existing credits paid back duly,radio/television,2831,< 100 DM,1 - 4 years,1,female : divorced/separated/married,none,2,real estate,26,bank,own,1,skilled employee / official,1,no,yes,Yes
>= 200 DM,21,existing credits paid back duly,car (new),7112,< 100 DM,>= 7 years,3,male : single,none,3,real estate,26,none,rent,2,unskilled - resident,1,no,yes,No
no checking account,25,existing credits paid back duly,car (used),3265,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,building society savings / life insurance,27,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,26,delay in paying off,business,2599,unknown / no savings,1 - 4 years,4,male : divorced/separated,none,4,real estate,31,none,own,1,skilled employee / official,2,yes,yes,No
< 0 DM,14,existing credits paid back duly,car (new),8978,< 100 DM,>= 7 years,1,male : divorced/separated,none,4,building society savings / life insurance,45,none,own,1,management / self-employed / highly qualified,1,yes,no,Yes
no checking account,15,critical account / other credits existing,radio/television,1829,< 100 DM,>= 7 years,4,male : single,none,4,car or other,46,none,own,2,skilled employee / official,1,yes,yes,No
0 - 200 DM,18,critical account / other credits existing,radio/television,1795,< 100 DM,>= 7 years,3,female : divorced/separated/married,guarantor,4,real estate,48,bank,rent,2,unskilled - resident,1,yes,yes,No
no checking account,9,existing credits paid back duly,radio/television,1614,< 100 DM,4 - 7 years,4,male : single,none,3,car or other,21,none,own,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,30,existing credits paid back duly,furniture/equipment,3832,< 100 DM,< 1 year,2,male : married/widowed,none,1,building society savings / life insurance,22,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,6,critical account / other credits existing,car (new),3676,< 100 DM,1 - 4 years,1,male : single,none,3,real estate,37,none,rent,3,skilled employee / official,2,no,yes,No
no checking account,26,existing credits paid back duly,car (new),3915,< 100 DM,>= 7 years,4,female : divorced/separated/married,co-applicant,3,car or other,64,bank,for free,1,skilled employee / official,1,yes,yes,No
no checking account,24,critical account / other credits existing,radio/television,2593,>= 1000 DM,>= 7 years,3,male : single,none,2,car or other,33,none,for free,1,skilled employee / official,1,no,yes,No
no checking account,32,critical account / other credits existing,radio/television,7098,unknown / no savings,4 - 7 years,2,male : single,none,2,building society savings / life insurance,33,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,20,existing credits paid back duly,repairs,5278,100 - 500 DM,1 - 4 years,1,female : divorced/separated/married,none,3,real estate,45,none,own,1,unskilled - resident,2,yes,yes,No
no checking account,10,existing credits paid back duly,car (used),1532,500 - 1000 DM,4 - 7 years,2,male : single,none,3,building society savings / life insurance,58,none,own,1,skilled employee / official,1,no,no,No
no checking account,12,critical account / other credits existing,radio/television,1364,< 100 DM,1 - 4 years,4,male : single,none,3,building society savings / life insurance,30,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,9,critical account / other credits existing,radio/television,2034,100 - 500 DM,4 - 7 years,1,female : divorced/separated/married,none,3,unknown / no property,34,stores,own,2,skilled employee / official,1,yes,yes,No
< 0 DM,30,no credits taken,furniture/equipment,4583,< 100 DM,1 - 4 years,2,male : divorced/separated,guarantor,2,real estate,32,none,own,2,skilled employee / official,1,no,yes,No
>= 200 DM,24,critical account / other credits existing,radio/television,1988,100 - 500 DM,>= 7 years,3,male : single,none,4,building society savings / life insurance,50,bank,own,2,skilled employee / official,1,no,no,No
< 0 DM,24,existing credits paid back duly,others,1755,< 100 DM,>= 7 years,4,female : divorced/separated/married,guarantor,4,real estate,58,none,own,1,unskilled - resident,1,yes,yes,No
no checking account,13,existing credits paid back duly,domestic appliances,1116,500 - 1000 DM,>= 7 years,4,male : single,none,2,building society savings / life insurance,38,none,own,2,skilled employee / official,1,yes,no,No
0 - 200 DM,60,existing credits paid back duly,education,6677,< 100 DM,1 - 4 years,4,male : single,none,4,unknown / no property,40,stores,for free,1,skilled employee / official,1,no,yes,Yes
