CustomerID,Gender,Age,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Num_Support_Tickets,Avg_Monthly_Data_GB,Churn
TC_2915,Male,24,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,109.49,6,0.0,No
TC_2916,Female,62,0,Yes,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,1016.86,0,0.0,No
TC_2917,Male,34,0,No,No,58,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Credit card,77.45,4856.77,4,52.1,No
TC_2918,Male,19,0,Yes,Yes,65,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer,88.89,6209.79,1,95.5,No
TC_2919,Female,37,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,109.46,1,0.0,Yes
TC_2920,Female,26,0,No,No,39,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,85.16,3286.61,1,137.4,No
TC_2921,Female,41,0,Yes,Yes,,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,70.71,603.86,1,69.8,Yes
TC_2922,Female,51,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card,112.68,7024.82,3,353.3,No
TC_2923,Female,46,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,191.81,1,0.0,No
TC_2924,Female,23,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card,85.97,3930.17,2,315.0,No
TC_2925,Male,37,0,No,No,,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Bank transfer,78.16,4780.92,1,86.5,No
TC_2926,Female,60,0,Yes,No,16,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,69.0,1176.0,1,443.1,No
TC_2927,Female,56,0,Yes,Yes,1,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer,66.38,68.98,3,27.7,No
TC_2928,Female,40,0,No,No,6,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card,72.07,418.7,6,69.7,No
TC_2929,Male,25,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,94.0,5126.11,7,64.1,No
TC_2930,Male,42,0,Yes,No,4,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card,74.13,315.51,0,124.1,No
TC_2931,Female,27,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,402.23,0,0.0,No
TC_2932,Male,32,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,84.62,183.91,1,98.9,No
TC_2933,Male,34,0,No,No,5,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,120.0,605.35,4,193.8,Yes
TC_2934,Male,35,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,110.06,7111.11,3,107.9,Yes
TC_2935,Female,31,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,115.18,223.25,3,231.9,Yes
TC_2936,Male,40,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,,210.5,3,65.5,Yes
TC_2937,Female,45,0,No,No,62,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card,81.33,4780.05,5,177.0,No
TC_2938,Male,65,1,Yes,No,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.14,1046.33,3,0.0,No
TC_2939,Male,39,0,Yes,No,2,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card,75.33,150.52,8,59.8,Yes
TC_2940,Male,48,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Bank transfer,98.34,6451.46,7,339.8,No
TC_2941,Female,26,0,Yes,No,9,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,62.7,569.01,5,67.0,No
TC_2942,Female,34,0,No,No,30,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Credit card,68.09,2229.84,7,156.2,No
TC_2943,Female,60,0,Yes,No,57,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,94.81,4948.54,1,305.1,Yes
TC_2944,Male,75,1,Yes,No,66,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer,94.31,6707.07,7,87.3,No
TC_2945,Male,51,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,120.0,360.9,2,177.6,No
TC_2946,Female,29,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,183.25,0,0.0,Yes
TC_2947,Male,60,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card,84.73,816.36,7,274.9,Yes
TC_2948,Male,55,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,,241.76,,0.0,No
TC_2949,Male,69,1,No,No,55,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer,59.61,,13,57.7,No
TC_2950,Female,46,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,,6386.06,7,197.8,No
TC_2951,Female,23,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,20.0,38.99,0,0.0,Yes
TC_2952,Male,35,0,No,Yes,56,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.65,5584.22,5,174.9,No
TC_2953,Male,50,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,20.0,836.82,11,0.0,No
TC_2954,Male,55,0,No,No,3,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Credit card,66.6,217.37,6,80.1,Yes
TC_2955,Female,48,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,114.2,3520.76,2,344.0,No
TC_2956,Female,71,1,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,615.76,7,0.0,No
TC_2957,Female,46,0,No,No,4,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.03,280.47,2,53.6,Yes
TC_2958,Female,71,1,Yes,No,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,119.73,5219.64,4,176.0,Yes
TC_2959,Female,36,0,No,No,11,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,,1357.85,6,146.4,No
TC_2960,Female,36,0,No,No,68,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer,,4757.02,2,35.5,No
TC_2961,Female,67,1,Yes,No,45,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer,,3845.24,7,235.0,No
TC_2962,Female,49,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,112.87,789.62,2,317.3,No
TC_2963,Female,50,0,Yes,No,62,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Electronic check,62.23,4141.18,10,140.2,No
TC_2964,Male,46,0,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer,100.51,5943.5,1,54.1,No
TC_2965,Male,49,0,No,Yes,50,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,94.22,5043.35,2,243.0,No
TC_2966,Female,66,1,No,No,7,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,106.53,772.91,7,44.3,Yes
TC_2967,Male,72,1,Yes,No,7,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,70.53,489.35,2,57.4,No
TC_2968,Female,39,0,No,Yes,8,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,,670.37,4,121.3,Yes
TC_2969,Male,26,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,857.8,6,0.0,No
TC_2970,Male,56,0,Yes,Yes,64,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,71.95,4226.97,4,94.1,No
TC_2971,Female,30,0,No,No,,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card,114.88,7352.33,6,110.3,No
TC_2972,Male,41,0,Yes,No,38,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card,66.71,,0,136.7,No
TC_2973,Female,33,0,Yes,Yes,6,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,102.71,651.89,8,112.5,Yes
TC_2974,Male,63,0,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.56,1547.62,6,215.7,No
TC_2975,Female,42,0,No,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer,114.9,3145.22,10,344.5,No
TC_2976,Male,71,1,Yes,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,77.32,4137.34,10,297.8,No
TC_2977,Male,28,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,20.0,118.16,0,0.0,No
TC_2978,Female,43,0,No,No,70,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.66,7991.42,2,132.2,No
TC_2979,Male,55,0,No,No,12,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card,102.52,1234.87,3,448.9,Yes
TC_2980,Male,39,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,986.86,3,0.0,No
TC_2981,Male,61,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,960.22,1,0.0,Yes
TC_2982,Male,46,0,No,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,110.43,340.81,4,58.3,No
TC_2983,Male,41,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,107.6,703.71,4,212.1,No
TC_2984,Male,58,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,300.64,0,0.0,No
TC_2985,Male,61,0,No,No,33,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer,91.42,2925.64,4,322.6,Yes
TC_2986,Female,53,0,Yes,No,48,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Credit card,84.3,3704.88,3,139.6,No
TC_2987,Female,47,0,Yes,Yes,37,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card,118.67,4594.73,7,113.2,No
TC_2988,Male,40,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,172.01,0,0.0,Yes
TC_2989,Female,34,0,No,No,1,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,64.5,62.85,3,153.8,Yes
TC_2990,Male,63,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card,96.48,735.49,2,118.7,Yes
TC_2991,Female,75,1,Yes,No,1,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card,78.21,75.75,6,78.4,No
TC_2992,Male,47,0,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,1250.93,2,0.0,No
TC_2993,Female,32,0,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,,286.47,10,100.8,Yes
TC_2994,Male,73,1,Yes,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,1192.89,1,0.0,No
TC_2995,Male,42,0,No,No,69,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,68.69,4902.21,2,58.3,No
TC_2996,Male,37,0,No,No,39,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card,91.78,3531.76,3,138.5,No
TC_2997,Female,55,0,Yes,Yes,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.41,19.03,14,0.0,Yes
TC_2998,Male,63,0,Yes,No,9,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,72.34,655.63,6,44.8,Yes
TC_2999,Female,43,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,104.83,1153.13,7,242.7,No
TC_3000,Female,53,0,Yes,No,8,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,60.63,506.31,0,84.5,No
TC_3001,Female,25,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,961.34,4,0.0,No
TC_3002,Male,44,0,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,109.03,6663.34,6,100.0,No
TC_3003,Male,46,0,Yes,Yes,25,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer,,2739.52,15,254.4,No
TC_3004,Male,27,0,Yes,Yes,,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,66.75,,5,244.1,No
TC_3005,Male,57,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,18.75,9,0.0,Yes
TC_3006,Male,76,1,Yes,Yes,27,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,100.94,2863.59,,160.7,No
TC_3007,Male,32,0,Yes,No,39,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,99.04,4228.38,5,155.2,No
TC_3008,Male,38,0,Yes,No,51,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer,101.63,5602.23,15,96.2,No
TC_3009,Male,45,0,No,No,41,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,93.85,3972.85,1,102.7,No
TC_3010,Male,50,0,Yes,Yes,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,22.66,119.16,2,0.0,No
TC_3011,Male,42,0,No,No,67,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer,90.65,5833.91,0,36.7,No
TC_3012,Female,32,0,No,No,11,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card,106.39,1144.2,0,183.2,No
TC_3013,Female,53,0,Yes,Yes,2,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,111.55,239.25,1,134.3,No
TC_3014,Male,30,0,Yes,Yes,7,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,87.82,594.78,0,128.7,No
TC_3015,Male,49,0,No,No,67,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,93.33,6516.74,0,82.6,No
TC_3016,Male,40,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer,101.69,4439.73,7,116.9,Yes
TC_3017,Female,38,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,60.05,5,0.0,Yes
TC_3018,Male,26,0,Yes,No,6,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card,77.76,502.4,0,27.2,No
TC_3019,Male,42,0,No,No,33,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer,88.44,2881.0,13,163.5,Yes
TC_3020,Male,55,0,Yes,Yes,20,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,80.46,1701.44,6,25.0,Yes
TC_3021,Female,46,0,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Credit card,108.7,5634.15,,159.2,No
TC_3022,Male,46,0,No,No,3,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card,88.11,238.32,1,103.4,Yes
TC_3023,Male,39,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,93.44,0,0.0,No
TC_3024,Female,57,0,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,103.44,329.18,1,185.2,No
TC_3025,Female,37,0,No,Yes,30,No,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Credit card,49.22,1351.23,9,120.3,No
TC_3026,Male,32,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,83.48,260.56,11,183.7,Yes
TC_3027,Male,32,0,No,Yes,6,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,105.17,610.54,7,269.3,Yes
TC_3028,Male,45,0,Yes,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.0,18.29,1,0.0,No
TC_3029,Female,45,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,87.98,385.49,4,387.0,Yes
TC_3030,Female,30,0,Yes,No,7,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,108.61,692.23,1,153.7,No
TC_3031,Male,51,0,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer,92.77,720.4,4,70.3,Yes
TC_3032,Female,57,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,1406.89,0,0.0,No
TC_3033,Female,41,0,Yes,No,7,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,68.55,433.95,4,89.1,No
TC_3034,Male,34,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,997.54,0,0.0,No
TC_3035,Female,53,0,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,120.0,6755.94,10,176.0,No
TC_3036,Male,64,0,No,No,59,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer,86.41,5589.96,3,49.5,Yes
TC_3037,Female,30,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Bank transfer,96.06,105.2,6,194.2,No
TC_3038,Female,36,0,Yes,No,3,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,101.0,306.72,8,109.8,Yes
TC_3039,Female,66,1,Yes,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer,98.91,752.34,2,345.9,Yes
TC_3040,Female,29,0,No,No,53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.38,1230.06,3,0.0,No
TC_3041,Female,33,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,97.42,404.99,0,136.2,No
TC_3042,Male,62,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,1187.04,5,0.0,No
TC_3043,Female,38,0,No,No,41,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,65.94,2725.33,5,22.0,No
TC_3044,Female,76,1,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,,1,0.0,No
TC_3045,Male,52,0,No,Yes,54,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer,105.3,15.05,3,155.1,No
TC_3046,Male,33,0,No,Yes,32,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,78.41,2290.57,1,78.9,No
TC_3047,Male,42,0,No,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,193.22,1,0.0,Yes
TC_3048,Female,53,0,Yes,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.0,702.08,5,0.0,No
TC_3049,Female,64,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card,76.94,226.19,5,295.0,Yes
TC_3050,Male,31,0,No,No,6,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.92,472.38,6,131.9,Yes
TC_3051,Male,31,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,18.31,13,0.0,Yes
TC_3052,Male,44,0,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,87.02,90.86,9,225.7,No
TC_3053,Female,43,0,No,No,,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,115.44,698.91,2,187.6,No
TC_3054,Female,46,0,Yes,No,41,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer,94.5,4144.12,1,124.5,No
TC_3055,Female,30,0,Yes,No,48,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,84.33,4416.29,7,182.6,No
TC_3056,Male,63,0,Yes,Yes,67,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check,87.6,5823.52,4,161.1,No
TC_3057,Male,53,0,Yes,Yes,58,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.44,5097.83,7,225.4,Yes
TC_3058,Female,40,0,Yes,No,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,120.0,261.14,4,141.1,No
TC_3059,Male,62,0,Yes,Yes,69,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,87.45,6293.08,0,88.0,No
TC_3060,Male,65,1,Yes,No,62,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,73.24,4515.7,9,51.6,Yes
TC_3061,Male,57,0,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,107.95,6418.28,2,396.9,No
TC_3062,Female,36,0,No,No,43,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,100.65,4329.94,1,188.9,No
TC_3063,Female,19,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Credit card,94.0,1240.77,2,37.7,No
TC_3064,Male,61,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,1334.0,2,0.0,No
TC_3065,Male,38,0,Yes,No,50,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer,67.01,3069.62,1,109.4,No
TC_3066,Female,51,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,1150.71,0,0.0,No
TC_3067,Male,55,0,Yes,No,48,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,94.71,4870.4,1,173.8,Yes
TC_3068,Female,39,0,No,No,51,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card,85.75,4796.29,0,402.0,No
TC_3069,Female,26,0,No,Yes,48,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Bank transfer,77.45,3350.99,0,62.9,No
TC_3070,Female,40,0,No,No,45,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Bank transfer,62.96,2941.66,4,235.5,No
TC_3071,Female,29,0,Yes,No,68,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer,70.59,5069.59,3,59.8,Yes
TC_3072,Female,34,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.0,514.76,0,0.0,No
TC_3073,Female,52,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,120.0,225.74,,285.8,Yes
TC_3074,Female,26,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,515.21,8,0.0,No
TC_3075,Female,68,1,No,No,21,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,69.84,1541.5,0,48.6,No
TC_3076,Male,26,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer,106.2,4217.84,5,95.5,No
TC_3077,Male,53,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,,0,0.0,Yes
TC_3078,Female,68,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,98.61,3835.84,1,288.3,Yes
TC_3079,Male,24,0,Yes,No,,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer,75.31,1923.24,13,90.9,No
TC_3080,Male,37,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,1086.59,10,0.0,No
